feature,tree_importance,perm_importance_mean,perm_importance_std,tree_importance_norm,perm_importance_norm,validation_score,tree_rank,perm_rank,validation_rank
refurb_new,0.004250821280849574,0.0007789307780551313,7.178163803478466e-05,0.004250821280849574,0.00710801959014789,0.005679420435498732,65,27,47
cc_mou_Mean,0.0056002312645821815,0.0006166998314131034,0.00018645447155163364,0.0056002312645821815,0.005627604668376556,0.005613917966479368,59,31,48
avg6mou,0.01058805202017517,-0.0002006774586544302,4.466906886996247e-05,0.01058805202017517,0.0,0.005294026010087585,31,91,49
infobase,0.0022589092948124565,0.0008464899667937065,0.00031668369721216116,0.0022589092948124565,0.007724521146611361,0.004991715220711909,78,25,50
mouiwylisv_Mean,0.009969229230381542,-0.0002926824064761191,9.400505538298409e-05,0.009969229230381542,0.0,0.004984614615190771,34,93,51
avg3rev,0.009791189647728885,6.4447910309572976e-06,6.8892593778624445e-06,0.009791189647728885,5.8811003741351145e-05,0.004925000325735118,37,73,52
mouowylisv_Mean,0.00984221028581831,-0.0004353567458517671,5.222503076834917e-05,0.00984221028581831,0.0,0.004921105142909155,35,99,53
avg6rev,0.009700633630096146,-0.0005420291491231022,6.822589125904388e-05,0.009700633630096146,0.0,0.004850316815048073,39,102,54
unan_vce_Mean,0.008243802210552624,0.00011600623855767545,0.00027157015999523804,0.008243802210552624,0.0010585980673483732,0.004651200138950498,50,57,55
custcare_Mean,0.004270551360907382,0.0005298062695815453,0.0001888990474598895,0.004270551360907382,0.004834670100688018,0.0045526107307977005,64,35,56
area,0.006165641693581058,0.0003122390137426101,6.0003226839966395e-06,0.006165641693581058,0.002849291732998954,0.004507466713290006,58,40,57
attempt_Mean,0.00888217460595808,-0.0003055719885380892,2.6445866644353444e-05,0.00888217460595808,0.0,0.00444108730297904,45,95,58
iwylis_vce_Mean,0.006978668428022293,0.00019401043345002034,0.0001877878765924601,0.006978668428022293,0.0017704140091871204,0.004374541218604706,53,51,59
phones,0.006919583320799682,8.978260608677457e-05,0.00019245479423563028,0.006919583320799682,0.0008192981210894659,0.003869440720944574,55,61,60
callwait_Mean,0.0033377211132561003,0.0004531354797301934,1.5556392143900588e-06,0.0033377211132561003,0.004135021952727753,0.0037363715329919263,70,38,61
models,0.006389771240857934,0.00011245049178193467,0.0003057942227115418,0.006389771240857934,0.0010261506170079506,0.0037079609289329424,57,58,62
ccrndmou_Mean,0.005113779348897055,0.00024245748326912064,3.933544870637906e-05,0.005113779348897055,0.0022125105200720228,0.003663144934484539,62,45,63
owylis_vce_Mean,0.007225317115200859,-0.0003164614630387086,0.00019378819927645674,0.007225317115200859,0.0,0.0036126585576004293,51,96,64
revenue_gap,0.006951659062051863,-0.00035357457001022885,6.444791031012809e-06,0.006951659062051863,0.0,0.0034758295310259313,54,97,65
blck_vce_Mean,0.005440796203838958,0.00015734179482540522,5.244726494180174e-05,0.005440796203838958,0.0014357996775534432,0.0034382979406962005,60,54,66
ownrent,0.0017754310918844623,0.0005422513832966103,2.57791641238847e-05,0.0017754310918844623,0.004948236176879244,0.0033618336343818533,81,33,67
HHstatin,0.003973910566975213,0.00023579045806465526,0.0002095668255938099,0.003973910566975213,0.0021516715506841736,0.0030627910588296933,68,46,68
da_Mean,0.004061270171327969,0.00017667616791833263,4.7780347298631565e-05,0.004061270171327969,0.0016122326887780033,0.002836751430052986,66,53,69
ethnic,0.005382517246069431,-1.1778411194540706e-05,0.00011356166264947509,0.005382517246069431,0.0,0.0026912586230347156,61,80,70
actvsubs,0.0022680890771258947,0.00023490152137067843,4.911375233956905e-05,0.0022680890771258947,0.002143559688098688,0.002205824382612291,77,47,71
marital,0.0026199335655522574,0.00019512160431733871,9.28938845156102e-05,0.0026199335655522574,0.0017805538374175843,0.0022002437014849207,74,50,72
dwlltype,0.002467094939560433,0.00020312203456274158,4.533577139043121e-05,0.002467094939560433,0.0018535606006834086,0.0021603277701219207,75,49,73
roam_Mean,0.004020370124506069,-0.00014289657354915608,6.778142291208322e-05,0.004020370124506069,0.0,0.0020101850622530346,67,90,74
income,0.003602776690330353,-0.00048824847914041847,3.311289184892985e-05,0.003602776690330353,0.0,0.0018013883451651765,69,100,75
dualband,0.002004314559218659,0.00015067476962082882,0.0002409018440547861,0.002004314559218659,0.001374960708164581,0.00168963763369162,79,55,76
creditcd,0.001527429180986359,0.00018489883233718807,0.0001155617702107703,0.001527429180986359,0.001687267417689819,0.001607348299338089,84,52,77
old_device_x_low_value,0.0029930114155731825,-0.00068003657085558,0.00026579207148469397,0.0029930114155731825,0.0,0.0014965057077865912,71,104,78
dwllsize,0.002815176608257873,-9.0893776954315e-05,1.977884143983255e-05,0.002815176608257873,0.0,0.0014075883041289364,72,86,79
prizm_social_one,0.0027827525325500903,-0.0002926824064761191,0.00010511676405705606,0.0027827525325500903,0.0,0.0013913762662750451,73,93,80
adults,0.0024402505413203645,3.133501846092068e-05,1.533415797022597e-05,0.0024402505413203645,0.00028594315612228327,0.001363096848721324,76,68,81
mou_opkd_Mean,0.0011454101736404802,0.00013934082677330428,2.555692995048764e-05,0.0011454101736404802,0.0012715344602058452,0.0012084723169231626,86,56,82
threeway_Mean,0.001899885447840843,4.9335986513021624e-05,4.000215122679229e-05,0.001899885447840843,0.00045020837346988133,0.0011750469106553622,80,65,83
new_cell,0.0016271330647620104,5.2225030768293657e-05,5.133609407437234e-05,0.0016271330647620104,0.00047657192687131637,0.0010518524958166634,82,64,84
plcd_dat_Mean,0.0009931174897122922,9.644963129129547e-05,2.8001505858799014e-05,0.0009931174897122922,0.0008801370904778217,0.0009366272900950569,88,60,85
mou_cdat_Mean,0.0015288839963605388,-0.00013556284582427747,8.178217584142722e-05,0.0015288839963605388,0.0,0.0007644419981802694,83,88,86
truck,0.000574285011436346,8.711579600501063e-05,1.3778518755891422e-05,0.000574285011436346,0.0007949625333345289,0.0006846237723854374,92,62,87
numbcars,0.0008779430129080733,3.889098035936289e-05,5.0002689033434855e-05,0.0008779430129080733,0.000354893988095618,0.0006164185005018457,89,67,88
datovr_Mean,0.001150985292458023,-7.267057472870597e-05,1.2667347888517533e-05,0.001150985292458023,0.0,0.0005754926462290115,85,85,89
forgntvl,0.00018228162824661086,9.733856798521678e-05,3.4668531063264396e-05,0.00018228162824661086,0.0008882489530628007,0.0005352652906547058,100,59,90
mou_pead_Mean,0.0010481141242939134,2.2223417348032903e-06,2.400129073615309e-05,0.0010481141242939134,2.027965646244754e-05,0.0005341968903781805,87,76,91
peak_dat_Mean,0.0006414993160417858,3.133501846092068e-05,2.289011986872369e-05,0.0006414993160417858,0.00028594315612228327,0.0004637212360820345,91,68,92
kid16_17,0.0005117646517868841,4.000215122673678e-05,2.9334910899680988e-05,0.0005117646517868841,0.00036503381632658853,0.0004383992340567363,94,66,93
kid3_5,0.00027056350473490494,5.689194841146383e-05,2.0890012307372974e-05,0.00027056350473490494,0.0005191592054432161,0.0003948613550890605,97,63,94
comp_dat_Mean,0.0007308018443494225,-1.2222879541556875e-05,2.7779271685235418e-05,0.0007308018443494225,0.0,0.00036540092217471126,90,81,95
opk_dat_Mean,0.0005297657348184333,-0.00011245049178204569,4.4446834696065807e-07,0.0005297657348184333,0.0,0.00026488286740921664,93,87,96
kid0_2,0.00021939073627049878,2.4445759083058238e-05,1.0667240327222327e-05,0.00021939073627049878,0.00022307622108894918,0.000221233478679724,99,69,97
kid11_15,0.0004217732754956679,-2.177894900129429e-05,2.2667885695215606e-05,0.0004217732754956679,0.0,0.00021088663774783395,95,84,98
rv,0.0002578153295986029,1.1111708674071963e-05,2.6668100817639484e-06,0.0002578153295986029,0.00010139828231274426,0.00017960680595567358,98,72,99
kid6_10,0.00034157833328637673,8.889366939213161e-07,7.111493551481551e-06,0.00034157833328637673,8.111862584979016e-06,0.00017484509793567788,96,77,100
low_usage_x_high_charge,0.00012130956867924158,1.6223094664147286e-05,1.0000537806698073e-05,0.00012130956867924158,0.0001480414921766269,0.00013467553042793422,102,70,101
drop_dat_Mean,0.00012339167848432646,-1.8223202225553514e-05,8.889366939213161e-07,0.00012339167848432646,0.0,6.169583924216323e-05,101,82,102
unan_dat_Mean,6.197956311873523e-05,5.111385989964301e-06,6.667025204687427e-07,6.197956311873523e-05,4.664320986286951e-05,5.431138649080237e-05,104,74,103
low_usage_x_poor_service,7.797617740343595e-05,-1.0667240327277838e-05,3.5557467756852645e-06,7.797617740343595e-05,0.0,3.8988088701717975e-05,103,79,104
recv_sms_Mean,8.625428713296218e-06,2.666810081652926e-06,0.0,8.625428713296218e-06,2.433558775392393e-05,1.6480508233610075e-05,106,75,105
blck_dat_Mean,9.984283890594573e-06,-2.0001075613285124e-05,1.7778733878426323e-06,9.984283890594573e-06,0.0,4.9921419452972866e-06,105,83,106
callfwdv_Mean,0.0,0.0,0.0,0.0,0.0,0.0,107,78,107
